goods_id,goods,lowprice,highprice,area,aisle,cabinet,uda,x,y
1,Áô§Î²´Ãè,249,349,-1,0,0,3,139,35
2,«O¾i²G,249,349,-1,0,0,3,139,35
3,¥Í²z­¹ÆQ¤ô,249,349,-1,0,0,3,139,35
4,ÃÄ§½,6,550,43,1,2,3,137,36
5,½Ã¥Í´Ö,53,399,43,1,3,3,137,36
6,½Ã¥Í´Ö,53,399,43,1,4,3,137,36
7,½Ã¥Í´Ö,53,399,43,1,5,3,137,41
8,½Ã¥Í´Ö,53,399,43,1,6,3,137,41
9,½Ã¥Í´Ö,53,399,43,1,7,3,137,41
10,½Ã¥Í´Ö,53,399,43,1,8,3,137,47
11,½Ã¥Í´Ö±ø,47,349,43,1,9,3,137,47
12,¨p±K¨N¯DÅS,47,349,43,1,9,1,137,47
13,¨p±K¼QÃú,47,349,43,1,9,1,137,47
14,¨p±K¼}´µ,47,349,43,1,9,1,137,47
15,«O°·­¹«~,120,2150,43,1,10,3,137,47
16,¯q¥Íµß,120,2150,43,1,10,3,137,47
17,»Ã¯À,120,2150,43,1,10,3,137,47
18,¸­¶À¯À,120,2150,43,1,10,3,137,47
19,¸²µå¿}Ói,120,2150,43,1,10,3,137,47
20,³½ªo,120,2150,43,1,10,3,137,47
21,ºû¥L©R¿õ,120,2150,43,1,10,3,137,47
22,ºû¥Í¯À¿õ,120,2150,43,1,10,3,137,47
23,½¦­ì³J¥Õ,120,2150,43,1,10,3,137,47
24,«O°·­¹«~,64,999,43,1,11,3,137,53
25,¨Å²M³J¥Õ,64,999,43,1,11,3,137,53
26,¸­¶À¯À,64,999,43,1,11,3,137,53
27,½¦­ì³J¥Õ¯»,64,999,43,1,11,3,137,53
28,§ZÁC¯×,64,999,43,1,11,3,137,53
29,µoªw¿õ,64,999,43,1,11,3,137,53
30,«O°·¾i¥Í¶¼«~,429,1493,43,1,12,3,137,53
31,¤H°Ñºë,429,1493,43,1,12,3,137,53
32,Âûºë,429,1493,43,1,12,3,137,53
33,«O°·¾i¥Í¶¼«~,479,4999,43,1,13,3,137,53
34,¤H°Ñ¶¼,479,4999,43,1,13,3,137,53
35,¤H°Ñ¸Ãºë,479,4999,43,1,13,3,137,53
36,¸²µå¿}Ói¶¼,479,4999,43,1,13,3,137,53
37,ÆFªÛ´þ¸É²G,479,4999,43,1,13,3,137,53
38,«O°·¾i¥Í¶¼«~,490,1280,43,1,14,3,137,59
39,¿PºÛ,490,1280,43,1,14,3,137,59
40,³¥²ù¶¼,490,1280,43,1,14,3,137,59
41,Àç¾i¯À,490,1280,43,1,14,3,137,59
42,°s,39,750,43,1,15,3,137,59
43,±ö°s,39,750,43,1,15,3,137,59
44,«Â¤h§Ò,39,750,43,1,15,3,137,59
45,¬c¤l°s,39,750,43,1,15,3,137,59
46,½Ã¥Í´Ö,53,399,43,2,1,3,136,37
47,½Ã¥Í´Ö,53,399,43,2,2,3,136,37
48,½Ã¥Í´Ö,53,399,43,2,3,3,136,41
49,½Ã¥Í´Ö,53,399,43,2,4,3,136,41
50,½Ã¥Í´Ö,53,399,43,2,5,3,136,41
51,½Ã¥Í´Ö,53,399,43,2,6,3,136,45
52,½Ã¥Í´Ö,53,399,43,2,7,3,136,45
53,¤ú¶¡¨ê,49,89,44,1,2,1,133,37
54,¤ú½u´Î,62,229,44,1,2,2,133,37
55,¤úÅÒ,62,229,44,1,2,2,133,37
56,¤ú¶¡¨ê,79,119,44,1,3,1,133,37
57,¤ú½u,79,119,44,1,3,1,133,37
58,¤ú½u,89,199,44,1,3,1,133,37
59,¤ú½u´Î,95,297,44,1,3,2,133,37
60,¤úÅÒ,95,297,44,1,3,2,133,37
61,¤ú½u,99,149,44,1,4,1,133,41
62,¤ú¶¡¨ê,159,190,44,1,4,1,133,41
63,¤ú½u´Î,99,389,44,1,4,2,133,41
64,¤úÅÒ,99,389,44,1,4,2,133,41
65,¤ú¨ê,68,159,44,1,5,3,133,41
66,¤ú¨ê,60,146,44,1,6,3,133,45
67,¤ú¨ê,79,209,44,1,7,3,133,45
68,¹q°Ê¤ú¨ê,459,1990,44,1,8,3,133,45
69,º¤¤f¤ô,95,289,44,2,1,3,132,37
70,º¤¤f¤ô,109,318,44,2,2,3,132,37
71,°²¤ú²M¼ä¿õ,165,594,44,2,3,3,132,41
72,¨í¦Þ¾¹,99,129,44,2,3,1,132,41
73,¤f®ð¼Q¾¯,79,79,44,2,3,1,132,41
74,°²¤úÂHµÛ¾¯,389,389,44,2,3,1,132,41
75,¤ú»I,69,378,44,2,3,3,132,41
76,¤ú»I,79,199,44,2,4,3,132,41
77,¤ú¯»,109,109,44,2,4,1,132,41
78,¤ú»I,75,209,44,2,5,3,132,41
79,¤ú»I,43,198,44,2,6,3,132,41
80,¤ú»I,89,399,44,2,7,3,132,45
81,¤ú»I,89,399,44,2,8,3,132,45
82,¨N¯D¨Å¸É¥R¥],84,84,45,1,2,1,129,37
83,¨N¯D¨Å,84,216,45,1,2,2,129,37
84,¨N¯D¨Å¸É¥R¥],81,84,45,1,3,1,129,37
85,¨N¯DÅS,81,84,45,1,3,1,129,37
86,¨N¯D¼íµ·,81,84,45,1,3,1,129,37
87,¨N¯D¨Å,168,216,45,1,3,2,129,37
88,¨N¯DÅS,168,216,45,1,3,2,129,37
89,¨N¯D¼íµ·,168,216,45,1,3,2,129,37
90,¨N¯D¨Å¸É¥R¥],81,81,45,1,4,1,129,41
91,¨N¯D¨Å,125,125,45,1,4,2,129,41
92,¨N¯D¨Å,106,199,45,1,5,3,129,41
93,¨N¯D¨Å,107,199,45,1,6,3,129,41
94,¨N¯DÅS,107,199,45,1,6,3,129,41
95,¨N¯D¨Å¸É¥R¥],75,81,45,1,7,1,129,45
96,¨N¯D¨Å,106,189,45,1,7,2,129,45
97,¨N¯D¨Å,118,299,45,1,8,3,129,45
98,¼ä½§²G,118,299,45,1,8,3,129,45
99,¨N¯D½¦,118,299,45,1,8,3,129,45
100,¨N¯D¨Å¸É¥R¥],89,111,45,1,9,1,129,45
101,¨N¯D¨Å,107,599,45,1,9,2,129,45
102,¨N¯DÅS,107,599,45,1,9,2,129,45
103,¨N¯D¨Å¸É¥R¥],97,106,45,2,1,3,128,36
104,¨N¯DÅS,97,106,45,2,1,3,128,36
105,¨N¯D¨Å¸É¥R¥],89,109,45,2,2,1,128,36
106,¨N¯D¨Å,109,211,45,2,2,2,128,36
107,¨N¯D¨Å¸É¥R¥],70,70,45,2,3,1,128,41
108,¨N¯D¨Å,119,328,45,2,3,2,128,41
109,¨N¯D¨Å,129,899,45,2,4,3,128,41
110,¨N¯DÅS,129,899,45,2,4,3,128,41
111,¨N¯D¨Å,129,598,45,2,5,3,128,41
112,¨N¯DÅS,129,598,45,2,5,3,128,41
113,¨N¯D¨Å,80,349,45,2,6,3,128,45
114,¨N¯DÅS,80,349,45,2,6,3,128,45
115,¨N¯D¨Å,49,109,45,2,7,3,128,45
116,¨N¯DÅS,49,109,45,2,7,3,128,45
117,¼ä¤â¨Å,49,109,45,2,7,3,128,45
118,­»¨m,49,109,45,2,7,3,128,45
119,¬~¾v¨Å,49,109,45,2,7,3,128,45
120,¥h¥ú¤ô,49,109,45,2,7,3,128,45
121,Å@¾v¼QÃú,49,109,45,2,7,3,128,45
122,¼Q²~,29,65,46,1,2,1,125,37
123,°Å¤M,59,279,46,1,2,1,125,37
124,­×®e°Å¤M,59,279,46,1,2,1,125,37
125,²z¾v°Å¤M,59,279,46,1,2,1,125,37
126,¦Õ¥¶,50,75,46,1,2,1,125,37
127,¨N¯D²y,99,99,46,1,2,2,125,37
128,«ü¥Ò°Å,80,349,46,1,2,2,125,37
129,®üºø,18,70,46,1,2,3,125,37
130,¤Æ§©®üºø,18,70,46,1,2,3,125,37
131,­×®e¥Î¨ã,20,70,46,1,2,2,125,37
132,¨N¯D¤y,59,149,46,1,3,3,125,37
133,¨N¯D®üºø,59,149,46,1,3,3,125,37
134,¨N¯D²y,59,149,46,1,3,3,125,37
135,¯DÆQ,184,360,46,1,3,1,125,37
136,¯D¾¯,173,199,46,1,3,1,125,37
137,¦º®üªd,450,450,46,1,3,1,125,37
138,¬~¤â¨Å,42,108,46,1,4,3,125,41
139,¬~¤âÅS,42,108,46,1,4,3,125,41
140,¼ä¤â¨Å,42,108,46,1,4,3,125,41
141,¬~¤â¼}´µ,42,108,46,1,4,3,125,41
142,°®¬~¤â,49,206,46,1,4,2,125,41
143,¬~¤â¼QÃú,49,206,46,1,4,2,125,41
144,¼ä²b¾®ÅS,49,206,46,1,4,2,125,41
145,²M¼ä¼QÃú,49,206,46,1,4,2,125,41
146,²M¼ä¾®ÅS,49,206,46,1,4,2,125,41
147,¬~¤â¨Å,85,457,46,1,5,3,125,41
148,¬~¤â¼}´µ,85,457,46,1,5,3,125,41
149,¼ä¤â²G,85,457,46,1,5,3,125,41
150,¬~¤âÅS,79,450,46,1,6,3,125,41
151,¬~¤â¼}´µ,79,450,46,1,6,3,125,41
152,²M¼ä¼QÃú,129,129,46,1,6,2,125,41
153,ªÎ¨m,75,129,46,1,7,3,125,45
154,­»¨m,75,129,46,1,7,3,125,45
155,ªÎ¨m,79,237,46,1,8,3,125,45
156,²GºA¨m,199,359,46,1,8,2,125,45
157,²GÅé¨m,199,359,46,1,8,2,125,45
158,ªÎ¨m,69,399,46,1,9,3,125,45
159,­»¨m,69,399,46,1,9,3,125,45
160,³y«¬¼}´µ,76,216,46,2,1,1,124,37
161,±²¾v¼}´µ,76,216,46,2,1,1,124,37
162,³y«¬ªwªj,76,216,46,2,1,1,124,37
163,©w«¬¼QÃú,77,313,46,2,1,1,124,37
164,¶ì«¬¼QÃú,77,313,46,2,1,1,124,37
165,½´ÃP¤ô,271,271,46,2,1,1,124,37
166,ÀY¥Ö¹jÂ÷¾®ÅS,129,129,46,2,1,1,124,37
167,¾v½¤,49,480,46,2,1,3,124,37
168,Å@¾vÁ÷,49,480,46,2,1,3,124,37
169,¾vÄú,124,124,46,2,1,1,124,37
170,¾vªo,209,239,46,2,1,2,124,37
171,°®¬~¾v,195,329,46,2,1,2,124,37
172,¾vªo,195,550,46,2,2,1,124,37
173,¾v½¤,181,290,46,2,2,2,124,37
174,®Þ¤l,69,499,46,2,3,1,124,41
175,¾v¸j,39,59,46,2,3,2,124,41
176,¾v¹¢,39,59,46,2,3,2,124,41
177,®Þ¤l,19,799,46,2,4,3,124,41
178,¾v§¨,29,29,46,2,4,2,124,41
179,¾v¹¢,29,29,46,2,4,2,124,41
180,¬V¾v¾¯,171,420,46,2,5,3,124,41
181,¬V¾v,171,420,46,2,5,3,124,41
182,¬V¾vÁ÷,171,420,46,2,5,3,124,41
183,¬V¾vÁ÷,145,379,46,2,6,3,124,41
184,¬V¾v¾¯,145,379,46,2,6,3,124,41
185,¬V¾vÁ÷,159,399,46,2,7,3,124,45
186,¬V¾v¾¯,159,399,46,2,7,3,124,45
187,¸É¦âµ§,151,151,46,2,7,2,124,45
188,¬V¾vÁ÷,169,799,46,2,8,3,124,45
189,¬V¾v¾¯,169,799,46,2,8,3,124,45
190,ÀY¥Ö¹jÂ÷²G,77,109,46,2,8,1,124,45
191,ª½¾v»I,155,155,46,2,8,1,124,45
192,¬~¾v¨Å,158,450,47,1,2,3,121,37
193,¬~¾vÅS,158,450,47,1,2,3,121,37
194,¬~¾vºë,158,450,47,1,2,3,121,37
195,Å@¾v¯À,158,450,47,1,2,3,121,37
196,¼íµ·ºë,158,450,47,1,2,3,121,37
197,¬~¾v¨Å,70,124,47,1,3,3,121,37
198,¬~¾vºë,70,124,47,1,3,3,121,37
199,¼í¾v¨Å,70,124,47,1,3,3,121,37
200,¬~¾v¨Å,80,450,47,1,4,3,121,41
201,¬~¾vºë,80,450,47,1,4,3,121,41
202,¼í¾v¨Å,80,450,47,1,4,3,121,41
203,¬~¾vÅS,80,450,47,1,4,3,121,41
204,¬~¾v¨Å,106,199,47,1,5,3,121,41
205,¬~¾vºë,106,199,47,1,5,3,121,41
